Train_id,tweet
44,"b'RT @iicloudybae: everyone reply to this tweet and comment these emoji ""\xe2\x9c\x8a\xf0\x9f\x8f\xbb\xe2\x9c\x8a\xf0\x9f\x8f\xbc\xe2\x9c\x8a\xf0\x9f\x8f\xbd\xe2\x9c\x8a\xf0\x9f\x8f\xbe\xe2\x9c\x8a\xf0\x9f\x8f\xbf"" #blacklivesmatter'"
45,b'RT @freepeeper: This is why #BlackLivesMatter protested. Not to disenfranchise millions of people by trying to steal an election.'
46,"b'RT @TomSteyer: Ahmaud Arbery should be here. My heart is with his family and friends, especially with his mother Ms. Cooper-Jones.\n\nThere m\xe2\x80\xa6'"
47,"b'RT @BLMLA: Fund Services, Not Police!\nJoin us on Wednesday, February 24th at 3PM PT for a rally in favor of progressive justice reform! \n\n#\xe2\x80\xa6'"
48,"b'RT @ellinidata: Every month should be \n#BlackHistoryMonth  \n#BlackLivesMatter \n because Black History changed the World.\n We are one, we ar\xe2\x80\xa6'"
49,b'Hey @LeaderMcConnell not one single #BlackLivesMatter protest tried to overthrow the government or threatened to ki\xe2\x80\xa6 https://t.co/TZzyIH68YT'
50,b'Las Vegas police murdered #BlackLivesMatter activist Jorge Gomez.They said he pointed an assault rife at\xe2\x80\xa6 https://t.co/FQvTEysXwJ'
51,b'@SmhXeno #BlackLivesMatter\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0#kpopstans #KPOP\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 #kpopfans #jiminfanart #JIMIN #BLACKPINK\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 #jungkoook\xe2\x80\xa6 https://t.co/KUUBT4MSW3'
52,"b'RT @harvard_trotter: Tomorrow, Prof. @CornellWBrooks will join the Harvard College Collective Action Committee at the @HarvardIOP and @Harv\xe2\x80\xa6'"
53,"b'@madisonlcarter @WKBW Thank you for reporting on this, Ms. Carter \n\nMay there be justice for the Hodge family &amp; ref\xe2\x80\xa6 https://t.co/697XNK0QxW'"
54,b'RT @elizabethrawr92: Thank you for meeting today @SenatorCarlson!\n\nClearing the market of menthol and all flavored products will directly i\xe2\x80\xa6'
55,"b'this is abominable, my little sister and this boy are the same age. defund the police, go after their pensions, and\xe2\x80\xa6 https://t.co/9E2WcDUxHE'"
56,"b'@chicagosmayor Wow.. you disappoint me.. This &amp; you let cops get away with everything, like the abuse of Anjanette\xe2\x80\xa6 https://t.co/qVWEHp3l4Q'"
57,b'RT @dcfairbank: @ninaturner @GOP @LeaderMcConnell @SenateGOP @SenTomCotton @SenatorRomney @MittRomney @HumanistReport @fightfor15 @johnsonj\xe2\x80\xa6'
58,"b'RT @netpol: Today we launch ""Britain Is Not Innocent"", our 60-page report on the policing of this summer\'s #BlackLivesMatter protests in Br\xe2\x80\xa6'"
59,"b'The police never stopped assassinating in 1960s, watch your back and stay safe. #JorgeGomez #BlackLivesMatter https://t.co/IDhcUPUPeN'"
60,b'@queenmcthottie @MeghanMcCain Who does she support who are? She isn\xe2\x80\x99t a Trump supporter. Her job on the show is to\xe2\x80\xa6 https://t.co/7O4GJ9HOO2'
61,"b"".@AASUHBS' annual conference is happening virtually from February 26-28 and will focus on resilient Black women lea\xe2\x80\xa6 https://t.co/lhgx9avTmf"""
62,b'@LeeshxS Was covert racism at time but yr later realised it was even more soul destroying than the blatant Skinhead\xe2\x80\xa6 https://t.co/yAzUhEnGNu'
63,b'I\xe2\x80\x99m listening to C-Yah Envy \xe2\x99\xab @iHeartRadio https://t.co/xs1k0SRYr3 go follow me #hiphop #iHeartRadio\xe2\x80\xa6 https://t.co/Bag5z3cR2o'
64,"b'RT @St3v3n2108: hello I hope you are well, I am a parent in distress I currently do not have a job and we do not have enough food for now p\xe2\x80\xa6'"
65,"b'RT @ETFOeducators: Elementary educator, Stephanie Fearon talks with Black queer mother, child and youth worker, PhD student and researcher\xe2\x80\xa6'"
66,b'Be just...\nSubscribe to our YouTube channel for weekly videos.\n#gusun #getupstandupnow #blackhistorymonth\xe2\x80\xa6 https://t.co/rL6VyKNjVH'
67,"b'Even after all that transpired throughout the history of the states, especially during the past few years with the\xe2\x80\xa6 https://t.co/R8KEARhzVb'"
68,"b'RT @ColsCitySchools: Asia Glenn, a 2009 graduate of Eastmoor Academy, gave back to the CCS community by speaking to a group of middle schoo\xe2\x80\xa6'"
69,"b'No cops indicted even with video showing police put a naked Daniel Prude in a spit hood. He ends up dead, no one pa\xe2\x80\xa6 https://t.co/ShIQjwBKr7'"
70,b'@dontlickchalk No and honestly I never have. They believe they can get away from everything- #BlackLivesMatter'
71,"b'Following the social uprising that occurred after the deaths of #GeorgeFloyd, #BreonnaTaylor and many others in 202\xe2\x80\xa6 https://t.co/8KgM013tBv'"
72,"b'Daniel Prude needed mental health assistance. Instead, he was murdered by @RochesterNYPD.\n\nDemand that the cops who\xe2\x80\xa6 https://t.co/keTzwrMfWc'"
73,"b""It's been a year. #BlackLivesMatter https://t.co/tGF6CNCmqx"""
74,"b'@DrunkPole ""y\xe2\x80\x99all see this? get him OUTTA HERE \xf0\x9f\x98\xad\n#BlackLivesMatter #kpopstans #KPOP\n#kpopfans #jiminfanart #JIMIN\xe2\x80\xa6 https://t.co/l9n4EZX1Sc'"
75,"b'""People who have bad taste, have bad taste in everything.\xe2\x80\x9d - Dame Dash #WednesdayWisdom  #BlackHistoryMonth\xe2\x80\xa6 https://t.co/lGHrhcxfpz'"
76,"b'RT @leapinchicago: Today, we honor @common who, in all his work, uses his talent, voice and artistic platforms with heart and humanity to r\xe2\x80\xa6'"
77,b'RT @ThompsonToons: See more great cartoons from across the USA TODAY Network by clicking here: https://t.co/gHrGitXQ22 #BlackLivesMatter #T\xe2\x80\xa6'
78,b'RT @NiggaTheory: I discuss links between the Black Panthers Party &amp; #BlackLivesMatter  in a few minutes mutes. https://t.co/5gkCKURlYz'
79,"b'Now, black people absolutely did some damage in places like Minneapolis, but, the point is, with groups -\xe2\x80\xa6 https://t.co/x8Y8HS2GMD'"
80,b'RT @BRAINCURES: @GlobalFundWomen @Brenda_King_MBE @katherinefugate @CarlaRK3 @RDerekBlack @ProfAlang @FedeRossiKam @marlataviano @AshaEvery\xe2\x80\xa6'
81,"b'Lawton says reading a book from one of the  #BlackLivesMatter founders has helped him with diversity, equity and in\xe2\x80\xa6 https://t.co/BT4uLwXZY5'"
82,b'We will be there along with many other great businesses hope to see you!! March 6th 2-6pm 1836 west 95th\xe2\x80\xa6 https://t.co/ARL4Q1t0tD'
83,b'RT @whiteoutgotu: Go back to the \xe2\x80\x9c#BlackLivesMatter\xe2\x80\x9d riots/protests/whatever. Who was seen looting and doing damage to public - and private\xe2\x80\xa6'
84,b'@ResistanceInRed Proudly #BlackLivesMatter'
85,b'Have we learned nothing? #MentalHealthCrisis #MentalHealthMatters #BlackLivesMatter   https://t.co/5y0juBZklm'
86,b'@ninaturner @GOP @LeaderMcConnell @SenateGOP @SenTomCotton @SenatorRomney @MittRomney @HumanistReport @fightfor15\xe2\x80\xa6 https://t.co/OBje2Zgz5i'
87,b'That\xe2\x80\x99s right \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbd #blacklivesmatter #gaylivesmatter #alllivesmatter #WhitePrivilege #whiteprivilegeisadisease\xe2\x80\xa6 https://t.co/uWJphiVaWw'
88,b'Crimes against Humanity on the streets of America  #defundpolice #DanielPrude #BlackLivesMatter #RochesterNY\xe2\x80\xa6 https://t.co/8tU63NuW1A'
89,"b'RT @SRCTweets: #13Days13Principles\n#BlackLivesMatter   Guiding Principle #10  #BlackFamilies\n\n\xe2\x80\x9cNo data without stories, and no stories with\xe2\x80\xa6'"
90,"b""RT @Team6636: With the announcement of the new #SpiderMan3 it's quite fitting to put the spotlight on #ChadwickBoseman the Black Panther!\xe2\x80\xa6"""
91,"b'Why does anyone still do business with @BankofAmerica, or any big bank? They only care about profit. This isn\xe2\x80\x99t clo\xe2\x80\xa6 https://t.co/rQhHIzjkWn'"
92,"b'RT @OldMainBell: DING* ding. Ding, ding^ ding #PennState #BlackLivesMatter #JusticeForAll'"
93,b'@FOX61News @GovNedLamont Are his attempts to legalize insurrection against the US government? Is this a dereliction\xe2\x80\xa6 https://t.co/jYSsaKNU6v'
94,b'My mother was born 1966  not that long ago.. 350 delegates 1968 @GOP convention were members of #KKK\xe2\x80\xa6 https://t.co/sN85MNOSIr'
95,b'Order merch @ https://t.co/8hGJUy3ouI\n\n#BlackLivesMatter #GeorgeFloyd #JacobBlake #RayshardBrooks #racialequality\xe2\x80\xa6 https://t.co/WymFNXE48s'
96,"b""Haven't you heard?! The newest episode of #FriendsLikeUs is out NOW! You don't want to miss the conversation betwee\xe2\x80\xa6 https://t.co/KZdGVgnp5K"""
97,"b'@henrykleeKTVU @KTVU @ElCerritoPD As long as they #TakeAKnee &amp; do it in the name of #BLM / #BlackLivesMatter , it\xe2\x80\x99s\xe2\x80\xa6 https://t.co/BAiHJz2Wya'"
98,"b'""Montgomery police officer charged with misdemeanor domestic violence""\n\nhttps://t.co/Ne74pNp1fD\n\n#policemisconduct\xe2\x80\xa6 https://t.co/psLktgomsU'"
99,"b'DING* ding. Ding, ding^ ding #PennState #BlackLivesMatter #JusticeForAll'"
100,"b""With the announcement of the new #SpiderMan3 it's quite fitting to put the spotlight on #ChadwickBoseman the Black\xe2\x80\xa6 https://t.co/9pR4FLQ8dm"""
101,b'Go back to the \xe2\x80\x9c#BlackLivesMatter\xe2\x80\x9d riots/protests/whatever. Who was seen looting and doing damage to public - and p\xe2\x80\xa6 https://t.co/F8qPhhMzwK'
102,b'Another human life lost to Police Brutality &amp; excessive force against Black men in America #PoliceBrutality\xe2\x80\xa6 https://t.co/iCXooV5O1e'
103,"b""RT @PeterMerlinCane: Ahmaud Arbery's mother sues police, prosecutors who tried to obstruct justice\nhttps://t.co/Ku990zevtw\n#BLM #BlackHisto\xe2\x80\xa6"""
104,b'@GlobalFundWomen @Brenda_King_MBE @katherinefugate @CarlaRK3 @RDerekBlack @ProfAlang @FedeRossiKam @marlataviano\xe2\x80\xa6 https://t.co/Cbwkaunm9j'
105,"b'As a reminder and info, #Occupy worked with the co-founder of #BlackLivesMatter for years and activists from both o\xe2\x80\xa6 https://t.co/U9ZV7vzfj0'"
106,"b'RT @OurBlackBeauty: Text ""black"" to 310 272 5438 to download the app\n #blacktwitter #BlackLivesMatter #melanin #blackempowerment https://t.\xe2\x80\xa6'"
107,b'@ish07444363 @henrykleeKTVU @KTVU @ElCerritoPD \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf I caught that too...Lol!!! It\xe2\x80\x99s the #BLM / #BlackLivesMatter rights. \xf0\x9f\x98\x89\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'
108,b'Another human life lost #DanielPrude &amp; good reason to #defundpolice #BlackLivesMatter https://t.co/cdrAbUaQsO'
109,b'The Resistance &amp; I released our 4th single &amp; video. @GretaThunberg @CoryBooker @TulsiGabbard @RepAdamSchiff @AOC\xe2\x80\xa6 https://t.co/qD1xhzdTwr'
110,"b'Dont be this guy, just, dont be this guy.\n#BlackLivesMatter #BLM #BlackHistoryMonth https://t.co/pQctdrTvAX'"
111,"b'RT @Idliva: There will definitely be some waste, fraud &amp; abuse of any type of #Reparations.\n\nCharge it to the game like we STILL doing with\xe2\x80\xa6'"
112,b'The Resistance &amp; I released our 3rd single &amp; the video. @GretaThunberg @CoryBooker @TulsiGabbard @RepAdamSchiff\xe2\x80\xa6 https://t.co/VCXF7MwQNN'
113,b'The Resistance &amp; I released our 5th song with the video. @GretaThunberg @CoryBooker @TulsiGabbard @RepAdamSchiff\xe2\x80\xa6 https://t.co/YLKjwqVUJ9'
114,"b'RT @ADtheBand: #ARRESTEDDEVELOPMENT\xc2\xa0NEW SONG ""BACK DOWN"" FULL ALBUM \xf0\x9f\x9a\xa8 OUT NOW! (Teaser video) ALBUM Available on all platforms &amp; for sale a\xe2\x80\xa6'"
115,b'Keep up the fight. #BlackLivesMatter'
116,"b'Last night hundreds of protesters took to the streets in Rochester, NY after a grand jury decided not to charge the\xe2\x80\xa6 https://t.co/uZyhP4CIXv'"
117,b'RT @kwanzer: There have still been less people charged for attacking the US Capitol on Jan 6 than were arrested during #BlackLivesMatter pr\xe2\x80\xa6'
118,b'@Yamiche @weijia Now this is serious.\nWe all need to contact here in Florida @USHouse Representive.\n@RepDWStweets\xe2\x80\xa6 https://t.co/ifXLTiXdQl'
119,b'pre-order new album now on Bandcamp! only $3.99 for 7 songs. Help a progressive rock band get on the Billboard char\xe2\x80\xa6 https://t.co/aTAOToeixn'
120,b'I discuss links between the Black Panthers Party &amp; #BlackLivesMatter  in a few minutes mutes. https://t.co/5gkCKURlYz'
121,b'RT @PermSecScot: I #TakeTheKnee in solidarity &amp; support of #BlackLivesMatter https://t.co/MeiaZ6cKGp'
122,b'#BlackHistoryMonth \n#BHM \n#BlackLivesMatter \n#BLM\xe2\x9c\x8a\xf0\x9f\x8f\xbd\n\nJUDAS AND THE BLACK MESSIAH - Official Trailer \nhttps://t.co/v6XysnbtH9 via @YouTube'
123,b'We Demand Justice for #DanielPrude action at Foley Square in NYC.#BlacklivesMatter https://t.co/8hnNrsMIG4'
124,b'RT @jinnie_moon7: Retweet if you agree that:\n\nBLM is not a trend\n\nAsian hate crimes needs to stop\n\nYou can love who you want\n\nHispanics are\xe2\x80\xa6'
125,b'#CaroleGist first Black woman to win the Miss USA crown in 1990.\nThe TV host and model finished 2nd runner up in th\xe2\x80\xa6 https://t.co/dBqxXfbbf7'
126,b'100% Juice Podcast \xe2\x80\x9cGUNZ &amp; BUTTER\xe2\x80\x9c Episode 16 #applemusic  #spotify #cov... https://t.co/gHUpj02KVm via @YouTube\xe2\x80\xa6 https://t.co/0fn9UxbdAm'
127,b'We Demand Justice for #DanielPrude action at Foley Square in NYC.#BlacklivesMatter https://t.co/AjCTsiumib'
128,b'@TNGOP @PaulBaileyforTN  Racial justice protests happened in ALL 50 states &amp; around the world last year  Free Speec\xe2\x80\xa6 https://t.co/lkfBrzdKd6'
129,"b'Racism is exhausting! @TNGOP  Should have called it Black people shut up about being killed! "" @NAACP @ACLU  should\xe2\x80\xa6 https://t.co/W2dAU8hmid'"
130,b'General Colin Powell was the first African-American to serve as U.S. Secretary of State. Powell was not only a grea\xe2\x80\xa6 https://t.co/zSAI5sEDvL'
131,"b'RT @GRAND_SLAMMA: ""The day I stop fighting for #equality and for people that look like you and me will be the day I\'m in my grave."" - @sere\xe2\x80\xa6'"
132,"b""RT @mfbenigno: We know what we need, and it's not police.\n\nJoin the @BLMLA rally on Wednesday at 3 PM at The Care We Create mural on West 8\xe2\x80\xa6"""
133,b'Just a few more days until the release of my newest book. Extremely excited. Check it out this Friday.\xe2\x80\xa6 https://t.co/5nuJqmVfqZ'
134,b'RT @WarnerMusicNash: Say their names. #BlackLivesMatter https://t.co/QEBE6su2Tz'
135,"b'\xe2\x80\x9cWhen we confront the pandemics that divide us, we step boldly on the necessary path towards healing.\xe2\x80\x9d -@DerickGM W\xe2\x80\xa6 https://t.co/RDAo1ANMuc'"
136,b'We Demand Justice for #DanielPrude action at Foley Square in NYC.#BlacklivesMatter https://t.co/q89dDdrLVG'
137,"b'Dwight Yorke says taking knee before games is ""not sufficient enough"" in fight to combat racism and wants to see progress #BlackLivesMatter'"
138,b'Here are nine Black mom Instagram accounts that you should definitely follow right now: #blacklivesmatter\xe2\x80\xa6 https://t.co/zpzopm0f8S'
139,"b'RT @loucamerlengo: If you care about equity in the @Pittsburgh region, please read this. It is concise and backed up with citations. Ask yo\xe2\x80\xa6'"
140,"b""RT @KNEEMAGGIO: I'm a black enby that is struggling to survive \xf0\x9f\x98\x8e my birthday is so soon and i just need to eat and get to and from work and\xe2\x80\xa6"""
141,"b""#BlackLivesMatter \nIf you wonder why the Blacks in urban cities suffer from #PoliceBrutality it's because the large\xe2\x80\xa6 https://t.co/SmoIWAvHt9"""
142,"b'#13Days13Principles\n#BlackLivesMatter   Guiding Principle #10  #BlackFamilies\n\n\xe2\x80\x9cNo data without stories, and no sto\xe2\x80\xa6 https://t.co/XLyyurKnTk'"
143,"b'RT @PadreInAtlanta: Hard to believe that it\xe2\x80\x99s been a year since you were murdered on the streets of South GA, #AhmaudArbery. But the traged\xe2\x80\xa6'"
144,b'We Demand Justice for #DanielPrude action at Foley Square in NYC.#BlacklivesMatter https://t.co/5TLbPANMVR'
145,"b""#BlackLivesMatter movement must be vigilant &amp; diligent when PEACEFUL marching, protesting. We're viewing on the TV\xe2\x80\xa6 https://t.co/G5PjsD792g"""
146,"b'@DLHughleyRadio If the Medical Examiner said it was HOMICIDE, then how does their LIE like it was an OVERDOSE OVERR\xe2\x80\xa6 https://t.co/PPFp1d3mr6'"
147,b'@HouseDemocrats Utilities Are Measured By Effectiveness Not Efficiency! In Any Event This Whole Dust Up Is The Resu\xe2\x80\xa6 https://t.co/V2yeUlLHIS'
148,b'Defund the Evansville Police #BlackLivesMatter #DefundThePolice'
149,"b'Check the collection Natural in #Black | Beautiful Since Birth avail. In light steel, navy blue and black.\xe2\x80\xa6 https://t.co/iQ04bck63y'"
150,"b'#PeterBiteSize #AskPeter #PPJWT\n\nBiteSize, Episode 8 - Thread Local\nhttps://t.co/rXjfpamMNt\nGood evening, Wednesday\xe2\x80\xa6 https://t.co/1xNe3ujxQa'"
151,b'RT @GriffKohout: Malcolm X a #verbal #terminator fully #woke &amp; Wide Open 3rd Eye #orator !!!\n\n#racism #race #racist #usa #america #malcolmx\xe2\x80\xa6'
152,"b'#PeterBiteSize #AskPeter #PPJWT\n\nBiteSize, Episode 7 - Thread Executor\nhttps://t.co/JkCwI4n2dQ\nGood evening, Wednes\xe2\x80\xa6 https://t.co/7WrlR0g6IE'"
153,"b'Compared to #BlackLivesMatter protests, the January 6th insurrectionists were practically met with open arms in ter\xe2\x80\xa6 https://t.co/K3Y9mA8YoM'"
154,b'Scared of the Ratio? No replies.... Are these racist Marxist wankers still around?\n\n#BlackLivesMatter https://t.co/kuHomgHrPN'
155,b'I am very excited to attend this https://t.co/1KZHgyaLb2 event today. Looking forward to learning and e-meeting\xe2\x80\xa6 https://t.co/Snte6RswSG'
156,"b'#BlackHistoryMatters Highway 880 WB in Oakland, 2.24\nTwo signs are up, but only a pic of one. #BlackLivesMatter https://t.co/ws4VZTlkxa'"
157,"b'RT @greengoldbrand: I\xe2\x80\x99m an artist trying to jumpstart my business by putting my art on wearable products, I also manufacture each shirt by\xe2\x80\xa6'"
158,b'RT @aero_kleen: @DrKYSR  Neuroscientist is on live Mentions #BlackLivesMatter #equity  #traumainformed  #whereisnycleadership @safeschoolsn\xe2\x80\xa6'
159,b'Day 24: Ella Fitzgerald and Angie Thomas @angiecthomas #BlackHistoryMonth #BlackLivesMatter https://t.co/tOrpghwLTO'
160,"b'RT @conserv_tribune: \'""Things that never happened for $500 Alex!""\' a commenter wrote. #BarackObama #BlackLivesMatter #EricGarner #GeorgeFlo\xe2\x80\xa6'"
161,b'Listen to the most recent episode of my podcast: 2BC Take on the Unbearable Whiteness of Publishing and How to Fix\xe2\x80\xa6 https://t.co/9hWxjmI0nU'
162,b'RT @pb_comrade: Justice for Moyied Bashir! https://t.co/GTJun70vUp via @SocialistWales #BlackLivesMatter #justice4mohamud #justice4Moyied'
163,b'RT @LtGovStratton: It was a beautiful morning to get in a 2.23+ mile #RunForAhmaud. \n\nHe was killed one year ago today for jogging while Bl\xe2\x80\xa6'
164,"b""#WritingBlackness Day 24 - Writing today about the different iterations of Black women's resistance to police viole\xe2\x80\xa6 https://t.co/0oTOXVNufA"""
165,b'@DrKYSR  Neuroscientist is on live Mentions #BlackLivesMatter #equity  #traumainformed  #whereisnycleadership\xe2\x80\xa6 https://t.co/4jlihqXY0w'
166,b'Patrick Harmon #BlackLivesMatter'
167,b'Wow the ignorance of some people is sickening. Attempting to discredit a powerful movement. People like this should\xe2\x80\xa6 https://t.co/zRyce6Y0Nd'
168,"b'#BlackHistoryMatters Highway 880 WB in Oakland, 2.24\nTwo signs are up, but only a pic of one. #BlackLivesMatter https://t.co/cH2Cpt1xai'"
169,b'RT @voicebyvote: @VoLinxx Honest question: what changes have you seen (if any) in re: support for #BlackLivesMatter ?'
170,b'Alicia Garza Talks with Students on the Power of Working Together for Change.\n\nThe #BlackLivesMatter co-creator spo\xe2\x80\xa6 https://t.co/IDjFL7YvK2'
171,b'RT @PurpleGorilla1: #BlackLivesMatter \nSupport the NAACP Legal Defense Fund with your #ttrpg gaming!!!!\n\nhttps://t.co/mafN4Yigmy'
